Country	date	total_tests	new_tests	ID
Latvia	2020-04-01	15810.0	1003.0	Q211
Latvia	2020-04-02	16834.0	1024.0	Q211
Latvia	2020-04-03	18198.0	1364.0	Q211
Latvia	2020-04-04	19380.0	1182.0	Q211
Latvia	2020-04-05	20680.0	1300.0	Q211
Latvia	2020-04-06	21453.0	773.0	Q211
Latvia	2020-04-07	22575.0	1122.0	Q211
Latvia	2020-04-08	24036.0	1461.0	Q211
Latvia	2020-04-09	25458.0	1422.0	Q211
Latvia	2020-04-10	26656.0	1198.0	Q211
Latvia	2020-04-11	27796.0	1140.0	Q211
Latvia	2020-04-12	28214.0	418.0	Q211
Latvia	2020-04-13	28776.0	562.0	Q211
Latvia	2020-04-14	29018.0	242.0	Q211
Latvia	2020-04-15	29896.0	878.0	Q211
Latvia	2020-04-16	31302.0	1406.0	Q211
Latvia	2020-04-17	32837.0	1535.0	Q211
Latvia	2020-04-18	34697.0	1860.0	Q211
Latvia	2020-04-19	35881.0	1184.0	Q211
Latvia	2020-04-20	36668.0	787.0	Q211
Latvia	2020-04-21	37972.0	1304.0	Q211
Latvia	2020-04-22	39336.0	1364.0	Q211
Latvia	2020-04-23	41041.0	1705.0	Q211
Latvia	2020-04-24	43080.0	2039.0	Q211
Latvia	2020-04-25	45743.0	2663.0	Q211
Latvia	2020-04-26	47617.0	1874.0	Q211
Latvia	2020-04-27	49181.0	1564.0	Q211
Latvia	2020-04-28	51561.0	2380.0	Q211
Latvia	2020-04-29	54811.0	3250.0	Q211
Latvia	2020-04-30	57886.0	3075.0	Q211
Latvia	2020-05-01	61120.0	3234.0	Q211
Latvia	2020-05-02	63102.0	1982.0	Q211
Latvia	2020-05-03	64245.0	1143.0	Q211
Latvia	2020-05-04	65464.0	1219.0	Q211
Latvia	2020-05-05	66150.0	686.0	Q211
Latvia	2020-05-06	68627.0	2477.0	Q211
Latvia	2020-05-07	71069.0	2442.0	Q211
Latvia	2020-05-08	73016.0	1947.0	Q211
Latvia	2020-05-09	75571.0	2555.0	Q211
Latvia	2020-05-10	76592.0	1021.0	Q211
Latvia	2020-05-11	77147.0	555.0	Q211
Latvia	2020-05-12	79047.0	1900.0	Q211
Latvia	2020-05-13	81246.0	2199.0	Q211
Latvia	2020-05-14	83275.0	2029.0	Q211
Latvia	2020-05-15	85431.0	2156.0	Q211
Latvia	2020-05-16	87377.0	1946.0	Q211
Latvia	2020-05-17	88405.0	1028.0	Q211
Latvia	2020-05-18	89123.0	718.0	Q211
Latvia	2020-05-19	90968.0	1845.0	Q211
Latvia	2020-05-20	92751.0	1783.0	Q211
Latvia	2020-05-21	94621.0	1870.0	Q211
Latvia	2020-05-22	96366.0	1745.0	Q211
Latvia	2020-05-23	97846.0	1480.0	Q211
Latvia	2020-05-24	99049.0	1203.0	Q211
Latvia	2020-05-25	99770.0	721.0	Q211
Latvia	2020-05-26	101598.0	1828.0	Q211
Latvia	2020-05-27	103553.0	1955.0	Q211
Latvia	2020-05-28	105504.0	1951.0	Q211
Latvia	2020-05-29	106931.0	1427.0	Q211
Latvia	2020-05-30	108174.0	1243.0	Q211
Latvia	2020-05-31	109071.0	897.0	Q211
Latvia	2020-06-01	109723.0	652.0	Q211
Latvia	2020-06-02	111404.0	1681.0	Q211
Latvia	2020-06-03	112965.0	1561.0	Q211
Latvia	2020-06-04	114451.0	1486.0	Q211
Latvia	2020-06-05	115461.0	1010.0	Q211
Latvia	2020-06-06	116535.0	1074.0	Q211
Latvia	2020-06-07	117660.0	1125.0	Q211
Latvia	2020-06-08	118322.0	662.0	Q211
Latvia	2020-06-09	120052.0	1730.0	Q211
Latvia	2020-06-10	121783.0	1731.0	Q211
Latvia	2020-06-11	123364.0	1581.0	Q211
Latvia	2020-06-12	124662.0	1298.0	Q211
Latvia	2020-06-13	126054.0	1392.0	Q211
Latvia	2020-06-14	127450.0	1396.0	Q211
Latvia	2020-06-15	128145.0	695.0	Q211
Latvia	2020-06-16	129836.0	1691.0	Q211
Latvia	2020-06-17	131646.0	1810.0	Q211
Latvia	2020-06-18	133557.0	1911.0	Q211
Latvia	2020-06-19	134881.0	1324.0	Q211
Latvia	2020-06-20	136567.0	1686.0	Q211
Latvia	2020-06-21	137861.0	1294.0	Q211
Latvia	2020-06-22	139024.0	1163.0	Q211
Latvia	2020-06-23	140437.0	1413.0	Q211
Latvia	2020-06-24	141713.0	1276.0	Q211
Latvia	2020-06-25	142794.0	1081.0	Q211
Latvia	2020-06-26	145086.0	2292.0	Q211
Latvia	2020-06-27	146874.0	1788.0	Q211
Latvia	2020-06-28	147916.0	1042.0	Q211
Latvia	2020-06-29	148777.0	861.0	Q211
Latvia	2020-06-30	150837.0	2060.0	Q211
Latvia	2020-07-01	152778.0	1941.0	Q211
Latvia	2020-07-02	154494.0	1716.0	Q211
Latvia	2020-07-03	155599.0	1105.0	Q211
Latvia	2020-07-04	156784.0	1185.0	Q211
Latvia	2020-07-05	157826.0	1042.0	Q211
Latvia	2020-07-06	158518.0	692.0	Q211
Latvia	2020-07-07	160281.0	1763.0	Q211
Latvia	2020-07-08	162054.0	1773.0	Q211
Latvia	2020-07-09	163769.0	1715.0	Q211
Latvia	2020-07-10	165610.0	1841.0	Q211
Latvia	2020-07-11	167480.0	1870.0	Q211
Latvia	2020-07-12	168947.0	1467.0	Q211
Latvia	2020-07-13	169943.0	996.0	Q211
Latvia	2020-07-14	172078.0	2135.0	Q211
Latvia	2020-07-15	174057.0	1979.0	Q211
Latvia	2020-07-16	175696.0	1639.0	Q211
Latvia	2020-07-17	177885.0	2189.0	Q211
Latvia	2020-07-18	179636.0	1751.0	Q211
Latvia	2020-07-19	180928.0	1292.0	Q211
Latvia	2020-07-20	182225.0	1297.0	Q211
Latvia	2020-07-21	183610.0	1385.0	Q211
Latvia	2020-07-22	185223.0	1613.0	Q211
Latvia	2020-07-23	186975.0	1752.0	Q211
Latvia	2020-07-24	188485.0	1510.0	Q211
Latvia	2020-07-25	189725.0	1240.0	Q211
Latvia	2020-07-26	191070.0	1345.0	Q211
Latvia	2020-07-27	191871.0	801.0	Q211
Latvia	2020-07-28	193445.0	1574.0	Q211
Latvia	2020-07-29	195331.0	1886.0	Q211
Latvia	2020-07-30	197035.0	1704.0	Q211
Latvia	2020-07-31	198508.0	1473.0	Q211
Latvia	2020-08-01	199956.0	1448.0	Q211
Latvia	2020-08-02	201310.0	1354.0	Q211
Latvia	2020-08-03	201997.0	687.0	Q211
Latvia	2020-08-04	203868.0	1871.0	Q211
Latvia	2020-08-05	206080.0	2212.0	Q211
Latvia	2020-08-06	207909.0	1829.0	Q211
Latvia	2020-08-07	210046.0	2137.0	Q211
Latvia	2020-08-08	211937.0	1891.0	Q211
Latvia	2020-08-09	213534.0	1597.0	Q211
Latvia	2020-08-10	214202.0	668.0	Q211
Latvia	2020-08-11	216530.0	2328.0	Q211
Latvia	2020-08-12	218756.0	2226.0	Q211
Latvia	2020-08-13	220827.0	2071.0	Q211
Latvia	2020-08-14	222531.0	1704.0	Q211
Latvia	2020-08-15	224412.0	1881.0	Q211
Latvia	2020-08-16	225636.0	1224.0	Q211
Latvia	2020-08-17	226524.0	888.0	Q211
Latvia	2020-08-18	228758.0	2234.0	Q211
Latvia	2020-08-19	230921.0	2163.0	Q211
Latvia	2020-08-20	232918.0	1997.0	Q211
Latvia	2020-08-21	234520.0	1602.0	Q211
Latvia	2020-08-22	236297.0	1777.0	Q211
Latvia	2020-08-23	237477.0	1180.0	Q211
Latvia	2020-08-24	238403.0	926.0	Q211
Latvia	2020-08-25	240533.0	2130.0	Q211
Latvia	2020-08-26	242823.0	2290.0	Q211
Latvia	2020-08-27	244827.0	2004.0	Q211
Latvia	2020-08-28	246867.0	2040.0	Q211
Latvia	2020-08-29	248932.0	2065.0	Q211
Latvia	2020-08-30	250709.0	1777.0	Q211
Latvia	2020-08-31	251717.0	1008.0	Q211
Latvia	2020-09-01	253818.0	2101.0	Q211
Latvia	2020-09-02	256350.0	2532.0	Q211
Latvia	2020-09-03	258795.0	2445.0	Q211
Latvia	2020-09-04	260698.0	1903.0	Q211
Latvia	2020-09-05	262662.0	1964.0	Q211
Latvia	2020-09-06	264258.0	1596.0	Q211
Latvia	2020-09-07	265305.0	1047.0	Q211
Latvia	2020-09-08	267700.0	2395.0	Q211
Latvia	2020-09-09	270097.0	2397.0	Q211
Latvia	2020-09-10	272381.0	2284.0	Q211
Latvia	2020-09-11	274826.0	2445.0	Q211
Latvia	2020-09-12	277084.0	2258.0	Q211
Latvia	2020-09-13	278667.0	1583.0	Q211
Latvia	2020-09-14	280118.0	1451.0	Q211
Latvia	2020-09-15	282835.0	2717.0	Q211
Latvia	2020-09-16	285876.0	3041.0	Q211
Latvia	2020-09-17	288643.0	2767.0	Q211
Latvia	2020-09-18	290907.0	2264.0	Q211
Latvia	2020-09-19	293309.0	2402.0	Q211
Latvia	2020-09-20	295242.0	1933.0	Q211
Latvia	2020-09-21	296395.0	1153.0	Q211
Latvia	2020-09-22	299085.0	2690.0	Q211
Latvia	2020-09-23	301818.0	2733.0	Q211
Latvia	2020-09-24	304221.0	2403.0	Q211
Latvia	2020-09-25	306652.0	2431.0	Q211
Latvia	2020-09-26	309172.0	2520.0	Q211
Latvia	2020-09-27	310832.0	1660.0	Q211
Latvia	2020-09-28	312230.0	1398.0	Q211
Latvia	2020-09-29	315747.0	3517.0	Q211
Latvia	2020-09-30	320018.0	4271.0	Q211
Latvia	2020-10-01	324717.0	4699.0	Q211
Latvia	2020-10-02	328631.0	3914.0	Q211
Latvia	2020-10-03	332285.0	3654.0	Q211
Latvia	2020-10-04	334829.0	2544.0	Q211
Latvia	2020-10-05	336577.0	1748.0	Q211
Latvia	2020-10-06	340395.0	3818.0	Q211
Latvia	2020-10-07	344821.0	4426.0	Q211
Latvia	2020-10-08	349237.0	4416.0	Q211
Latvia	2020-10-09	353788.0	4551.0	Q211
Latvia	2020-10-10	358498.0	4710.0	Q211
Latvia	2020-10-11	361843.0	3345.0	Q211
Latvia	2020-10-12	364012.0	2169.0	Q211
Latvia	2020-10-13	368445.0	4433.0	Q211
Latvia	2020-10-14	373523.0	5078.0	Q211
Latvia	2020-10-15	378190.0	4667.0	Q211
Latvia	2020-10-16	382949.0	4759.0	Q211
Latvia	2020-10-17	388281.0	5332.0	Q211
Latvia	2020-10-18	390971.0	2690.0	Q211
Latvia	2020-10-19	393186.0	2215.0	Q211
Latvia	2020-10-20	397357.0	4171.0	Q211
Latvia	2020-10-21	402669.0	5312.0	Q211
Latvia	2020-10-22	408179.0	5510.0	Q211
Latvia	2020-10-23	413905.0	5726.0	Q211
Latvia	2020-10-24	419537.0	5632.0	Q211
Latvia	2020-10-25	423995.0	4458.0	Q211
Latvia	2020-10-26	426232.0	2237.0	Q211
Latvia	2020-10-27	431325.0	5093.0	Q211
Latvia	2020-10-28			Q211
Morocco	2020-02-07	9.0		Q1028
Morocco	2020-02-08			Q1028
Morocco	2020-02-09			Q1028
Morocco	2020-02-10			Q1028
Morocco	2020-02-11			Q1028
Morocco	2020-02-12			Q1028
Morocco	2020-02-13			Q1028
Morocco	2020-02-14			Q1028
Morocco	2020-02-15	10.0		Q1028
Morocco	2020-02-16			Q1028
Morocco	2020-02-17			Q1028
Morocco	2020-02-18			Q1028
Morocco	2020-02-19	11.0		Q1028
Morocco	2020-02-20			Q1028
Morocco	2020-02-21			Q1028
Morocco	2020-02-22	12.0		Q1028
Morocco	2020-02-23	13.0	1.0	Q1028
Morocco	2020-02-24	14.0	1.0	Q1028
Morocco	2020-02-25	15.0	1.0	Q1028
Morocco	2020-02-26	17.0	2.0	Q1028
Morocco	2020-02-27	19.0	2.0	Q1028
Morocco	2020-02-28			Q1028
Morocco	2020-02-29	25.0		Q1028
Morocco	2020-03-01			Q1028
Morocco	2020-03-02	29.0		Q1028
Morocco	2020-03-03	33.0	4.0	Q1028
Morocco	2020-03-04	35.0	2.0	Q1028
Morocco	2020-03-05	42.0	7.0	Q1028
Morocco	2020-03-06	52.0	10.0	Q1028
Morocco	2020-03-07	57.0	5.0	Q1028
Morocco	2020-03-08			Q1028
Morocco	2020-03-09	62.0		Q1028
Morocco	2020-03-10	66.0	4.0	Q1028
Morocco	2020-03-11	84.0	18.0	Q1028
Morocco	2020-03-12	97.0	13.0	Q1028
Morocco	2020-03-13	101.0	4.0	Q1028
Morocco	2020-03-14	130.0	29.0	Q1028
Morocco	2020-03-15	150.0	20.0	Q1028
Morocco	2020-03-16	189.0	39.0	Q1028
Morocco	2020-03-17	227.0	38.0	Q1028
Morocco	2020-03-18	317.0	90.0	Q1028
Morocco	2020-03-19	370.0	53.0	Q1028
Morocco	2020-03-20	464.0	94.0	Q1028
Morocco	2020-03-21	537.0	73.0	Q1028
Morocco	2020-03-22	627.0	90.0	Q1028
Morocco	2020-03-23	786.0	159.0	Q1028
Morocco	2020-03-24	855.0	69.0	Q1028
Morocco	2020-03-25	995.0	140.0	Q1028
Morocco	2020-03-26	1206.0	211.0	Q1028
Morocco	2020-03-27	1768.0	562.0	Q1028
Morocco	2020-03-28	1976.0	208.0	Q1028
Morocco	2020-03-29	2273.0	297.0	Q1028
Morocco	2020-03-30	2751.0	478.0	Q1028
Morocco	2020-03-31	2900.0	149.0	Q1028
Morocco	2020-04-01	3345.0	445.0	Q1028
Morocco	2020-04-02	3624.0	279.0	Q1028
Morocco	2020-04-03	3910.0	286.0	Q1028
Morocco	2020-04-04	4321.0	411.0	Q1028
Morocco	2020-04-05	4848.0	527.0	Q1028
Morocco	2020-04-06	5104.0	256.0	Q1028
Morocco	2020-04-07	5437.0	333.0	Q1028
Morocco	2020-04-08	5752.0	315.0	Q1028
Morocco	2020-04-09	6383.0	631.0	Q1028
Morocco	2020-04-10	7239.0	856.0	Q1028
Morocco	2020-04-11	7948.0	709.0	Q1028
Morocco	2020-04-12	8604.0	656.0	Q1028
Morocco	2020-04-13	9128.0	524.0	Q1028
Morocco	2020-04-14	9922.0	794.0	Q1028
Morocco	2020-04-15	10650.0	728.0	Q1028
Morocco	2020-04-16	11996.0	1346.0	Q1028
Morocco	2020-04-17	12952.0	956.0	Q1028
Morocco	2020-04-18	13689.0	737.0	Q1028
Morocco	2020-04-19	15123.0	1434.0	Q1028
Morocco	2020-04-20	16386.0	1263.0	Q1028
Morocco	2020-04-21	18100.0	1714.0	Q1028
Morocco	2020-04-22	19885.0	1785.0	Q1028
Morocco	2020-04-23	21947.0	2062.0	Q1028
Morocco	2020-04-24	23933.0	1986.0	Q1028
Morocco	2020-04-25	25443.0	1510.0	Q1028
Morocco	2020-04-26	27399.0	1956.0	Q1028
Morocco	2020-04-27	29254.0	1855.0	Q1028
Morocco	2020-04-28	31250.0	1996.0	Q1028
Morocco	2020-04-29	32930.0	1680.0	Q1028
Morocco	2020-04-30	34841.0	1911.0	Q1028
Morocco	2020-05-01	37006.0	2165.0	Q1028
Morocco	2020-05-02	39367.0	2361.0	Q1028
Morocco	2020-05-03	42112.0	2745.0	Q1028
Morocco	2020-05-04	45302.0	3190.0	Q1028
Morocco	2020-05-05	49570.0	4268.0	Q1028
Morocco	2020-05-06	52958.0	3388.0	Q1028
Morocco	2020-05-07	56492.0	3534.0	Q1028
Morocco	2020-05-08	59871.0	3379.0	Q1028
Morocco	2020-05-09	63059.0	3188.0	Q1028
Morocco	2020-05-10	65924.0	2865.0	Q1028
Morocco	2020-05-11	68980.0	3056.0	Q1028
Morocco	2020-05-12	71815.0	2835.0	Q1028
Morocco	2020-05-13	75870.0	4055.0	Q1028
Morocco	2020-05-14	77922.0	2052.0	Q1028
Morocco	2020-05-15	81616.0	3694.0	Q1028
Morocco	2020-05-16	85004.0	3388.0	Q1028
Morocco	2020-05-17	89957.0	4953.0	Q1028
Morocco	2020-05-18	95536.0	5579.0	Q1028
Morocco	2020-05-19	100367.0	4831.0	Q1028
Morocco	2020-05-20	106004.0	5637.0	Q1028
Morocco	2020-05-21	112997.0	6993.0	Q1028
Morocco	2020-05-22	123402.0	10405.0	Q1028
Morocco	2020-05-23	133561.0	10159.0	Q1028
Morocco	2020-05-24	142882.0	9321.0	Q1028
Morocco	2020-05-25	152203.0	9321.0	Q1028
Morocco	2020-05-26	161365.0	9162.0	Q1028
Morocco	2020-05-27	170713.0	9348.0	Q1028
Morocco	2020-05-28	180189.0	9476.0	Q1028
Morocco	2020-05-29	190061.0	9872.0	Q1028
Morocco	2020-05-30	199998.0	9937.0	Q1028
Morocco	2020-05-31	209139.0	9141.0	Q1028
Morocco	2020-06-01	221554.0	12415.0	Q1028
Morocco	2020-06-02	234651.0	13097.0	Q1028
Morocco	2020-06-03	247824.0	13173.0	Q1028
Morocco	2020-06-04	261010.0	13186.0	Q1028
Morocco	2020-06-05	275349.0	14339.0	Q1028
Morocco	2020-06-06	289457.0	14108.0	Q1028
Morocco	2020-06-07	305953.0	16496.0	Q1028
Morocco	2020-06-08	322703.0	16750.0	Q1028
Morocco	2020-06-09	339571.0	16868.0	Q1028
Morocco	2020-06-10	356051.0	16480.0	Q1028
Morocco	2020-06-11	372591.0	16540.0	Q1028
Morocco	2020-06-12	389142.0	16551.0	Q1028
Morocco	2020-06-13	405898.0	16756.0	Q1028
Morocco	2020-06-14	422520.0	16622.0	Q1028
Morocco	2020-06-15	439272.0	16752.0	Q1028
Morocco	2020-06-16	455768.0	16496.0	Q1028
Morocco	2020-06-17	471736.0	15968.0	Q1028
Morocco	2020-06-18	488947.0	17211.0	Q1028
Morocco	2020-06-19	505636.0	16689.0	Q1028
Morocco	2020-06-20	522166.0	16530.0	Q1028
Morocco	2020-06-21	538191.0	16025.0	Q1028
Morocco	2020-06-22	556695.0	18504.0	Q1028
Morocco	2020-06-23	575176.0	18481.0	Q1028
Morocco	2020-06-24	591757.0	16581.0	Q1028
Morocco	2020-06-25			Q1028
Morocco	2020-06-26	620435.0		Q1028
Morocco	2020-06-27	633494.0	13059.0	Q1028
Morocco	2020-06-28	646195.0	12701.0	Q1028
Morocco	2020-06-29	662814.0	16619.0	Q1028
Morocco	2020-06-30	681191.0	18377.0	Q1028
Morocco	2020-07-01	698128.0	16937.0	Q1028
Morocco	2020-07-02	715853.0	17725.0	Q1028
Morocco	2020-07-03	732494.0	16641.0	Q1028
Morocco	2020-07-04	748449.0	15955.0	Q1028
Morocco	2020-07-05	765580.0	17131.0	Q1028
Morocco	2020-07-06	783639.0	18059.0	Q1028
Morocco	2020-07-07	801329.0	17690.0	Q1028
Morocco	2020-07-08	819124.0	17795.0	Q1028
Morocco	2020-07-09	835264.0	16140.0	Q1028
Morocco	2020-07-10	849097.0	13833.0	Q1028
Morocco	2020-07-11	864594.0	15497.0	Q1028
Morocco	2020-07-12	878626.0	14032.0	Q1028
Morocco	2020-07-13	896638.0	18012.0	Q1028
Morocco	2020-07-14	915140.0	18502.0	Q1028
Morocco	2020-07-15	934048.0	18908.0	Q1028
Morocco	2020-07-16	953715.0	19667.0	Q1028
Morocco	2020-07-17	973404.0	19689.0	Q1028
Morocco	2020-07-18	990514.0	17110.0	Q1028
Morocco	2020-07-19	1009326.0	18812.0	Q1028
Morocco	2020-07-20	1027773.0	18447.0	Q1028
Morocco	2020-07-21	1046806.0	19033.0	Q1028
Morocco	2020-07-22	1065833.0	19027.0	Q1028
Morocco	2020-07-23	1085490.0	19657.0	Q1028
Morocco	2020-07-24	1105271.0	19781.0	Q1028
Morocco	2020-07-25	1126213.0	20942.0	Q1028
Morocco	2020-07-26	1147173.0	20960.0	Q1028
Morocco	2020-07-27	1168113.0	20940.0	Q1028
Morocco	2020-07-28	1188801.0	20688.0	Q1028
Morocco	2020-07-29	1210035.0	21234.0	Q1028
Morocco	2020-07-30	1231195.0	21160.0	Q1028
Morocco	2020-07-31	1252365.0	21170.0	Q1028
Morocco	2020-08-01	1273939.0	21574.0	Q1028
Morocco	2020-08-02	1295194.0	21255.0	Q1028
Morocco	2020-08-03	1316861.0	21667.0	Q1028
Morocco	2020-08-04	1338989.0	22128.0	Q1028
Morocco	2020-08-05	1361550.0	22561.0	Q1028
Morocco	2020-08-06	1383816.0	22266.0	Q1028
Morocco	2020-08-07	1405159.0	21343.0	Q1028
Morocco	2020-08-08	1427635.0	22476.0	Q1028
Morocco	2020-08-09	1449968.0	22333.0	Q1028
Morocco	2020-08-10	1472095.0	22127.0	Q1028
Morocco	2020-08-11	1494096.0	22001.0	Q1028
Morocco	2020-08-12	1516402.0	22306.0	Q1028
Morocco	2020-08-13	1538520.0	22118.0	Q1028
Morocco	2020-08-14	1560527.0	22007.0	Q1028
Morocco	2020-08-15	1583234.0	22707.0	Q1028
Morocco	2020-08-16	1605613.0	22379.0	Q1028
Morocco	2020-08-17	1626810.0	21197.0	Q1028
Morocco	2020-08-18	1648728.0	21918.0	Q1028
Morocco	2020-08-19	1670569.0	21841.0	Q1028
Morocco	2020-08-20	1692405.0	21836.0	Q1028
Morocco	2020-08-21	1714583.0	22178.0	Q1028
Morocco	2020-08-22	1736976.0	22393.0	Q1028
Morocco	2020-08-23	1758870.0	21894.0	Q1028
Morocco	2020-08-24	1779980.0	21110.0	Q1028
Morocco	2020-08-25	1802170.0	22190.0	Q1028
Morocco	2020-08-26	1824251.0	22081.0	Q1028
Morocco	2020-08-27	1846260.0	22009.0	Q1028
Morocco	2020-08-28	1868545.0	22285.0	Q1028
Morocco	2020-08-29	1890964.0	22419.0	Q1028
Morocco	2020-08-30	1912965.0	22001.0	Q1028
Morocco	2020-08-31	1934334.0	21369.0	Q1028
Morocco	2020-09-01	1956416.0	22082.0	Q1028
Morocco	2020-09-02	1978840.0	22424.0	Q1028
Morocco	2020-09-03	2001124.0	22284.0	Q1028
Morocco	2020-09-04	2023926.0	22802.0	Q1028
Morocco	2020-09-05	2046496.0	22570.0	Q1028
Morocco	2020-09-06	2070053.0	23557.0	Q1028
Morocco	2020-09-07	2092291.0	22238.0	Q1028
Morocco	2020-09-08	2115390.0	23099.0	Q1028
Morocco	2020-09-09	2138164.0	22774.0	Q1028
Morocco	2020-09-10	2160798.0	22634.0	Q1028
Morocco	2020-09-11	2184266.0	23468.0	Q1028
Morocco	2020-09-12	2207396.0	23130.0	Q1028
Morocco	2020-09-13	2230069.0	22673.0	Q1028
Morocco	2020-09-14	2251763.0	21694.0	Q1028
Morocco	2020-09-15	2274042.0	22279.0	Q1028
Morocco	2020-09-16	2295811.0	21769.0	Q1028
Morocco	2020-09-17			Q1028
Morocco	2020-09-18	2342307.0		Q1028
Morocco	2020-09-19	2366181.0	23874.0	Q1028
Morocco	2020-09-20	2389115.0	22934.0	Q1028
Morocco	2020-09-21	2410576.0	21461.0	Q1028
Morocco	2020-09-22	2433869.0	23293.0	Q1028
Morocco	2020-09-23	2457373.0	23504.0	Q1028
Morocco	2020-09-24	2481151.0	23778.0	Q1028
Morocco	2020-09-25	2505151.0	24000.0	Q1028
Morocco	2020-09-26	2529397.0	24246.0	Q1028
Morocco	2020-09-27	2553350.0	23953.0	Q1028
Morocco	2020-09-28	2575657.0	22307.0	Q1028
Morocco	2020-09-29	2598486.0	22829.0	Q1028
Morocco	2020-09-30	2621314.0	22828.0	Q1028
Morocco	2020-10-01	2643860.0	22546.0	Q1028
Morocco	2020-10-02	2666458.0	22598.0	Q1028
Morocco	2020-10-03	2689136.0	22678.0	Q1028
Morocco	2020-10-04	2711203.0	22067.0	Q1028
Morocco	2020-10-05	2731907.0	20704.0	Q1028
Morocco	2020-10-06	2753882.0	21975.0	Q1028
Morocco	2020-10-07	2778365.0	24483.0	Q1028
Morocco	2020-10-08	2803491.0	25126.0	Q1028
Morocco	2020-10-09	2828653.0	25162.0	Q1028
Morocco	2020-10-10	2853784.0	25131.0	Q1028
Morocco	2020-10-11	2877502.0	23718.0	Q1028
Morocco	2020-10-12	2897811.0	20309.0	Q1028
Morocco	2020-10-13	2922011.0	24200.0	Q1028
Morocco	2020-10-14	2946459.0	24448.0	Q1028
Morocco	2020-10-15	2969887.0	23428.0	Q1028
Morocco	2020-10-16	2993488.0	23601.0	Q1028
Morocco	2020-10-17	3017488.0	24000.0	Q1028
Morocco	2020-10-18	3040181.0	22693.0	Q1028
Morocco	2020-10-19	3061219.0	21038.0	Q1028
Morocco	2020-10-20	3084528.0	23309.0	Q1028
Morocco	2020-10-21	3107430.0	22902.0	Q1028
Morocco	2020-10-22	3130766.0	23336.0	Q1028
Morocco	2020-10-23	3153471.0	22705.0	Q1028
Morocco	2020-10-24	3176249.0	22778.0	Q1028
Morocco	2020-10-25	3197617.0	21368.0	Q1028
Morocco	2020-10-26	3217978.0	20361.0	Q1028
Morocco	2020-10-27	3240758.0	22780.0	Q1028
Morocco	2020-10-28			Q1028
Monaco	2019-12-31			Q235
Monaco	2020-01-01			Q235
Monaco	2020-01-02			Q235
Monaco	2020-01-03			Q235
Monaco	2020-01-04			Q235
Monaco	2020-01-05			Q235
Monaco	2020-01-06			Q235
Monaco	2020-01-07			Q235
Monaco	2020-01-08			Q235
Monaco	2020-01-09			Q235
Monaco	2020-01-10			Q235
Monaco	2020-01-11			Q235
Monaco	2020-01-12			Q235
Monaco	2020-01-13			Q235
Monaco	2020-01-14			Q235
Monaco	2020-01-15			Q235
Monaco	2020-01-16			Q235
Monaco	2020-01-17			Q235
Monaco	2020-01-18			Q235
Monaco	2020-01-19			Q235
Monaco	2020-01-20			Q235
Monaco	2020-01-21			Q235
Monaco	2020-01-22			Q235
Monaco	2020-01-23			Q235
Monaco	2020-01-24			Q235
Monaco	2020-01-25			Q235
Monaco	2020-01-26			Q235
Monaco	2020-01-27			Q235
Monaco	2020-01-28			Q235
Monaco	2020-01-29			Q235
Monaco	2020-01-30			Q235
Monaco	2020-01-31			Q235
Monaco	2020-02-01			Q235
Monaco	2020-02-02			Q235
Monaco	2020-02-03			Q235
Monaco	2020-02-04			Q235
Monaco	2020-02-05			Q235
Monaco	2020-02-06			Q235
Monaco	2020-02-07			Q235
Monaco	2020-02-08			Q235
Monaco	2020-02-09			Q235
Monaco	2020-02-10			Q235
Monaco	2020-02-11			Q235
Monaco	2020-02-12			Q235
Monaco	2020-02-13			Q235
Monaco	2020-02-14			Q235
Monaco	2020-02-15			Q235
Monaco	2020-02-16			Q235
Monaco	2020-02-17			Q235
Monaco	2020-02-18			Q235
Monaco	2020-02-19			Q235
Monaco	2020-02-20			Q235
Monaco	2020-02-21			Q235
Monaco	2020-02-22			Q235
Monaco	2020-02-23			Q235
Monaco	2020-02-24			Q235
Monaco	2020-02-25			Q235
Monaco	2020-02-26			Q235
Monaco	2020-02-27			Q235
Monaco	2020-02-28			Q235
Monaco	2020-02-29			Q235
Monaco	2020-03-01			Q235
Monaco	2020-03-02			Q235
Monaco	2020-03-03			Q235
Monaco	2020-03-04			Q235
Monaco	2020-03-05			Q235
Monaco	2020-03-06			Q235
Monaco	2020-03-07			Q235
Monaco	2020-03-08			Q235
Monaco	2020-03-09			Q235
Monaco	2020-03-10			Q235
Monaco	2020-03-11			Q235
Monaco	2020-03-12			Q235
Monaco	2020-03-13			Q235
Monaco	2020-03-14			Q235
Monaco	2020-03-15			Q235
Monaco	2020-03-16			Q235
Monaco	2020-03-17			Q235
Monaco	2020-03-18			Q235
Monaco	2020-03-19			Q235
Monaco	2020-03-20			Q235
Monaco	2020-03-21			Q235
Monaco	2020-03-22			Q235
Monaco	2020-03-23			Q235
Monaco	2020-03-24			Q235
Monaco	2020-03-25			Q235
Monaco	2020-03-26			Q235
Monaco	2020-03-27			Q235
Monaco	2020-03-28			Q235
Monaco	2020-03-29			Q235
Monaco	2020-03-30			Q235
Monaco	2020-03-31			Q235
Monaco	2020-04-01			Q235
Monaco	2020-04-02			Q235
Monaco	2020-04-03			Q235
Monaco	2020-04-04			Q235
Monaco	2020-04-05			Q235
Monaco	2020-04-06			Q235
